,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,price_increase
30996,0.018274000000000002,4,0.574468,0.049507999999999996,0.46623000000000003,0.003467,0.422915,0.414912,0
26808,0.8767309999999999,0,0.42553199999999997,0.028822000000000004,0.41847700000000004,0.001811,0.360435,0.69386,1
4860,0.912482,1,0.978723,0.097694,0.45343599999999995,0.006666,0.422838,0.411404,1
7725,0.8986770000000001,2,0.617021,0.08031100000000001,0.537043,0.005274,0.5673229999999999,0.5127189999999999,0
18489,0.01761,3,0.085106,0.058364,0.34483800000000003,0.003467,0.422915,0.414912,0
11656,0.8852709999999999,5,0.553191,0.0399,0.519786,0.002806,0.551528,0.208333,1
12525,0.0223,4,0.808511,0.074577,0.508182,0.003467,0.422915,0.414912,1
4673,0.429096,2,0.9361700000000001,0.08706599999999999,0.429188,0.003467,0.422915,0.414912,1
37170,0.428963,6,0.9574469999999999,0.05524199999999999,0.292026,0.003467,0.422915,0.414912,0
13934,0.464537,1,0.659574,0.071935,0.302142,0.004825,0.443553,0.498246,1
1176,0.8902700000000001,0,0.765957,0.281104,0.718982,0.019075,0.5406529999999999,0.553509,1
23904,0.889518,4,0.446809,0.034796,0.5766140000000001,0.002414,0.629208,0.25350900000000004,0
33214,0.876244,3,0.042553,0.024919,0.244421,0.0009699999999999999,0.36354200000000003,0.727632,0
35867,0.907615,2,0.744681,0.082353,0.49404899999999996,0.005534000000000001,0.664682,0.395175,1
19741,0.023052,0,0.702128,0.09217,0.453139,0.003467,0.422915,0.414912,1
34869,0.880581,4,0.0,0.041701999999999996,0.439453,0.002676,0.379078,0.771053,1
16898,0.902615,1,0.893617,0.068332,0.49970200000000004,0.004603,0.49067799999999995,0.48113999999999996,0
676,0.017963999999999997,4,0.46808500000000003,0.089258,0.525885,0.003467,0.422915,0.414912,1
33604,0.908057,5,0.021277,0.05689299999999999,0.365219,0.0038009999999999997,0.374158,0.505263,0
29054,0.465599,4,0.680851,0.056953,0.518744,0.003934,0.50492,0.325877,1
19955,0.43834300000000004,0,0.659574,0.07796900000000001,0.49479300000000004,0.003467,0.422915,0.414912,1
33267,0.022078999999999998,6,0.170213,0.06010599999999999,0.041357,0.003467,0.422915,0.414912,1
19774,0.442591,6,0.553191,0.081362,0.45343599999999995,0.005497999999999999,0.331434,0.500526,1
10016,0.43436099999999994,0,0.510638,0.045605,0.47813199999999995,0.003467,0.422915,0.414912,0
9120,0.004557,0,0.19148900000000002,0.063648,0.108301,0.003467,0.422915,0.414912,0
3660,0.031061000000000002,0,0.744681,0.062838,0.42903900000000006,0.003467,0.422915,0.414912,0
21697,0.0006190000000000001,1,0.42553199999999997,0.12270299999999999,0.574978,0.003467,0.422915,0.414912,1
22964,0.013141,6,0.510638,0.041401,0.350342,0.003467,0.422915,0.414912,0
15342,0.907526,0,0.19148900000000002,0.037859,0.083755,0.002472,0.121699,0.717544,0
125,0.47418299999999997,3,0.723404,0.028100999999999998,0.364029,0.0018920000000000002,0.24261999999999997,0.747807,0
859,0.451927,1,0.87234,0.07022300000000001,0.747397,0.004738,0.521491,0.662281,1
24723,0.026592,4,0.617021,0.074517,0.440196,0.003467,0.422915,0.414912,0
8294,0.889916,6,0.31914899999999996,0.23711999999999997,0.47976800000000003,0.0032840000000000005,0.35137199999999996,0.57807,1
25941,0.424494,2,0.276596,0.056923,0.051175,0.003467,0.422915,0.414912,0
26271,0.005221,1,0.340426,0.074667,0.636864,0.003467,0.422915,0.414912,1
23763,0.872351,1,0.765957,0.028161000000000002,0.425915,0.000978,0.421284,0.760088,0
16900,0.022477,1,0.31914899999999996,0.087937,0.420411,0.003467,0.422915,0.414912,1
18133,0.893545,4,0.978723,0.164165,0.6538229999999999,0.011039,0.5176069999999999,0.652632,1
10815,0.44321000000000005,6,0.12766,0.040561,0.204255,0.002665,0.250388,0.6605260000000001,0
13543,0.46086499999999997,2,0.19148900000000002,0.029481999999999998,0.185659,0.002007,0.205852,0.472368,0
18306,0.46887299999999993,2,0.042553,0.027891000000000003,0.260042,0.001882,0.295702,0.420175,0
33714,0.44237,1,0.021277,0.047166,0.25022300000000003,0.0031780000000000003,0.269032,0.500526,0
14547,0.443122,4,0.617021,0.046385,0.473371,0.003677,0.537027,0.387719,0
26408,0.425025,0,0.021277,0.05524199999999999,0.172121,0.003467,0.422915,0.414912,0
34267,0.42940600000000007,2,0.765957,0.058364,0.444362,0.003467,0.422915,0.414912,0
19862,0.897969,0,0.978723,0.084604,0.518744,0.005091,0.44847200000000004,0.6605260000000001,1
2969,0.48683699999999996,3,0.9148940000000001,0.029512,0.346325,0.002052,0.370533,0.263596,0
31496,0.014203,2,0.255319,0.06584,0.354508,0.003467,0.422915,0.414912,1
34507,0.018406,0,0.978723,0.090669,0.453734,0.003467,0.422915,0.414912,1
25563,0.477988,1,0.021277,0.027411,0.23534699999999997,0.001859,0.268255,0.486404,0
304,0.46913900000000003,1,0.340426,0.059175,0.523059,0.003897,0.50233,0.501316,1
22319,0.460422,6,0.446809,0.028281,0.43305600000000005,0.001884,0.307872,0.583333,0
29083,0.894075,2,0.31914899999999996,0.074397,0.675692,0.005037,0.719316,0.361404,0
5274,0.001062,4,0.808511,0.043983,0.573639,0.003467,0.422915,0.414912,0
17947,0.47343,0,0.21276599999999998,0.023328,0.12377300000000001,0.0015890000000000001,0.094252,0.575439,0
5397,0.898544,6,0.23404299999999997,0.042062,0.194139,0.002752,0.28405,0.685526,0
14319,0.031547000000000006,4,0.765957,0.05524199999999999,0.32311799999999996,0.003467,0.422915,0.414912,0
8640,8.8e-05,3,0.021277,0.054641999999999996,0.42948500000000006,0.003467,0.422915,0.414912,1
8162,0.022565,3,0.446809,0.089198,0.497917,0.003467,0.422915,0.414912,1
9434,0.911641,3,0.787234,0.044824,0.45061,0.003054,0.500518,0.292982,0
25962,0.460555,2,0.510638,0.028401999999999997,0.500744,0.001905,0.533143,0.49386,1
24094,0.889739,2,0.085106,0.073376,0.395269,0.004843999999999999,0.461678,0.592544,1
29557,0.023185,3,0.14893599999999999,0.067761,0.12897899999999998,0.003467,0.422915,0.414912,0
27654,0.005044,4,0.340426,0.047886,0.631062,0.003467,0.422915,0.414912,0
19379,0.026769,1,0.5319149999999999,0.074487,0.480363,0.003467,0.422915,0.414912,1
31125,0.903588,2,0.12766,0.030202999999999997,0.186105,0.001994,0.163646,0.662281,0
2161,0.01376,6,0.21276599999999998,0.041131,0.11291300000000001,0.003467,0.422915,0.414912,0
36392,0.030883999999999998,3,0.9361700000000001,0.10333900000000001,0.439155,0.003467,0.422915,0.414912,1
20965,0.44276800000000005,3,0.42553199999999997,0.074637,0.5816720000000001,0.005098,0.552046,0.41096499999999997,1
14911,0.000442,4,0.553191,0.13093,0.492859,0.003467,0.422915,0.414912,1
27453,0.8808020000000001,2,0.9574469999999999,0.027651,0.39973200000000003,0.0017760000000000002,0.33739,0.768421,1
13747,0.872439,3,0.6382979999999999,0.14966400000000002,0.748587,0.009771,0.874158,0.033772,1
11628,0.023052,0,0.9574469999999999,0.086286,0.407468,0.003467,0.422915,0.414912,1
21811,0.8769520000000001,5,0.978723,0.035427,0.40077399999999996,0.0023870000000000002,0.289487,0.42412299999999997,1
19046,0.42940600000000007,2,0.829787,0.058364,0.44674200000000003,0.003467,0.422915,0.414912,0
35905,0.876244,3,0.40425500000000003,0.030713,0.5601010000000001,0.001984,0.612636,0.587719,1
30244,0.455599,1,0.617021,0.036718,0.572002,0.002536,0.588555,0.466228,0
10323,0.8946059999999999,0,0.510638,0.09715399999999999,0.603243,0.004196,0.390989,0.8671049999999999,1
36848,0.446927,0,0.680851,0.041341,0.33472199999999996,0.00156,0.23899499999999999,0.6609649999999999,1
30315,0.460688,5,0.659574,0.10568,0.531241,0.0072310000000000004,0.507768,0.285526,1
5057,0.47400600000000004,6,0.361702,0.029813,0.42844399999999994,0.002007,0.31797,0.7210529999999999,1
33372,0.429494,4,0.06383,0.044433999999999994,0.214371,0.003467,0.422915,0.414912,0
15591,0.452192,0,0.787234,0.047466,0.632847,0.003203,0.415588,0.425439,1
30514,0.867351,6,0.340426,0.036268,0.392889,0.0013289999999999999,0.300104,0.771053,1
6610,0.446883,6,0.617021,0.040291,0.328176,0.002686,0.338167,0.70307,1
22629,0.8804040000000001,1,0.659574,0.027261,0.533918,0.0018780000000000001,0.513206,0.475,0
3291,0.45143999999999995,4,0.21276599999999998,0.038699000000000004,0.28786100000000003,0.000976,0.327033,0.662719,0
20770,0.442458,3,0.723404,0.07968099999999999,0.570812,0.00555,0.5608489999999999,0.500526,1
24728,0.023096000000000002,1,0.42553199999999997,0.109523,0.506397,0.003467,0.422915,0.414912,1
21625,0.438388,1,0.361702,0.061727,0.49762,0.003467,0.422915,0.414912,0
19921,0.47373999999999994,0,0.42553199999999997,0.029182,0.410443,0.001685,0.254013,0.907018,0
15971,0.022609999999999998,4,0.978723,0.060046,0.42442700000000005,0.003467,0.422915,0.414912,0
21536,0.867661,6,1.0,0.032545,0.270604,0.002052,0.34930100000000003,0.731579,0
23442,0.8814209999999999,2,0.744681,0.029693,0.596102,0.002009,0.661574,0.19078900000000001,0
36763,0.02199,4,0.9361700000000001,0.05121900000000001,0.360161,0.003467,0.422915,0.414912,0
14020,0.46511199999999997,0,0.808511,0.046445,0.434543,0.003199,0.385552,0.37193000000000004,1
37047,0.004248,0,0.978723,0.07610800000000001,0.47456099999999996,0.003467,0.422915,0.414912,1
30139,0.44268,1,0.42553199999999997,0.082983,0.5723,0.005642,0.556447,0.36535100000000004,1
9076,0.469581,4,0.5319149999999999,0.055272,0.550431,0.003658,0.497929,0.47193,1
3377,0.027167,3,0.808511,0.074817,0.431568,0.003467,0.422915,0.414912,1
36589,0.000442,4,0.42553199999999997,0.16833800000000002,0.564713,0.003467,0.422915,0.414912,1
36950,0.031724,1,0.021277,0.05413099999999999,0.231479,0.003467,0.422915,0.414912,0
4282,0.473386,6,0.574468,0.049808,0.451205,0.0033380000000000003,0.301398,0.564474,1
11602,0.880757,1,0.12766,0.020926,0.070515,0.0008410000000000001,0.183584,0.860088,0
18793,0.004779,5,0.659574,0.062598,0.394377,0.003467,0.422915,0.414912,0
5528,0.8673069999999999,5,0.276596,0.033175,0.364177,0.002227,0.39616799999999996,0.527632,1
29710,0.45586499999999996,0,0.595745,0.032425,0.305118,0.0014210000000000002,0.23096799999999998,0.738596,0
24610,0.022787,1,0.787234,0.102498,0.531389,0.003467,0.422915,0.414912,1
22376,0.893633,6,0.46808500000000003,0.082863,0.6205,0.005249,0.47177600000000003,0.760965,1
19896,0.8676159999999999,5,0.510638,0.028702,0.5482,0.001859,0.596064,0.585965,0
22516,0.43449399999999994,3,0.446809,0.055841999999999996,0.525141,0.003467,0.422915,0.414912,1
21578,0.9688950000000001,0,0.510638,0.048847,0.40776599999999996,0.002009,0.321077,0.59386,0
6275,0.438963,0,0.382979,0.07496699999999999,0.48720600000000003,0.003467,0.422915,0.414912,1
14433,0.0051329999999999995,6,0.553191,0.069893,0.385004,0.003467,0.422915,0.414912,1
19219,0.009026000000000001,3,0.6382979999999999,0.043833,0.550134,0.003467,0.422915,0.414912,0
10130,0.43453800000000004,4,0.787234,0.045785,0.340077,0.003467,0.422915,0.414912,1
27952,0.000531,6,0.276596,0.067311,0.131657,0.003467,0.422915,0.414912,0
26795,0.8814649999999999,3,0.255319,0.028852,0.345582,0.0018449999999999999,0.38192600000000004,0.5478069999999999,0
30087,0.473253,3,0.510638,0.029182,0.567986,0.002576,0.45624,0.333333,0
25533,0.443432,4,0.255319,0.040951,0.343499,0.002719,0.347229,0.603947,0
1988,0.013362,4,0.021277,0.08856699999999999,0.568134,0.003467,0.422915,0.414912,1
26179,0.022742,0,0.42553199999999997,0.10273800000000001,0.49360299999999996,0.003467,0.422915,0.414912,1
6612,0.908101,6,0.702128,0.066741,0.376971,0.004406,0.32159499999999996,0.597368,1
19299,0.46887299999999993,2,0.9361700000000001,0.028401999999999997,0.408063,0.001872,0.15095799999999998,0.737719,0
7891,0.017963999999999997,4,0.340426,0.096764,0.556531,0.003467,0.422915,0.414912,1
14219,0.022477,1,0.170213,0.06608,0.12897899999999998,0.003467,0.422915,0.414912,1
6716,0.43378599999999995,1,0.0,0.041191000000000005,0.346177,0.003467,0.422915,0.414912,0
4183,0.465156,1,0.29787199999999997,0.037859,0.383963,0.0026260000000000003,0.405489,0.22368400000000002,1
20353,0.017787,0,0.19148900000000002,0.046685000000000004,0.143261,0.003467,0.422915,0.414912,0
36927,0.867749,1,0.553191,0.028522000000000002,0.584796,0.001801,0.5851890000000001,0.726754,0
5428,0.031636000000000004,6,0.361702,0.065059,0.325201,0.003467,0.422915,0.414912,0
35813,0.907482,6,0.48936199999999996,0.090459,0.39973200000000003,0.006018,0.367685,0.579386,1
2685,0.46874,6,0.9148940000000001,0.027831,0.30839,0.001818,0.196012,0.6824560000000001,0
31588,0.890315,1,0.8510639999999999,0.029633,0.771943,0.002017,0.597618,0.52193,0
7734,0.43413999999999997,2,0.21276599999999998,0.071965,0.303184,0.003467,0.422915,0.414912,1
19964,0.8716430000000001,6,0.5319149999999999,0.035367,0.526629,0.0022660000000000002,0.46866899999999995,0.8254389999999999,1
35108,0.0273,6,0.574468,0.048487,0.22344499999999998,0.003467,0.422915,0.414912,0
36616,0.890359,2,0.574468,0.043923000000000004,0.6652779999999999,0.003101,0.6807350000000001,0.34386,0
38184,0.8802270000000001,3,0.021277,0.034796,0.39467399999999997,0.002273,0.321336,0.545614,0
32247,0.9035,0,0.659574,0.029151999999999997,0.225231,0.001859,0.142672,0.808772,0
38171,0.44759099999999996,1,0.361702,0.075297,0.696221,0.005318,0.618074,0.325439,1
9541,0.469714,0,0.29787199999999997,0.028432,0.244421,0.0018969999999999998,0.201191,0.759211,0
24701,0.867086,0,0.723404,0.029481999999999998,0.31359699999999996,0.002013,0.19912,0.583333,1
11871,0.9069950000000001,2,0.255319,0.047346,0.277447,0.0032159999999999997,0.30890700000000004,0.529825,1
28146,0.018318,5,0.510638,0.051849,0.365367,0.003467,0.422915,0.414912,0
18266,0.473386,6,0.744681,0.041462,0.433204,0.002804,0.291559,0.531579,1
6851,0.447193,6,0.21276599999999998,0.01285,0.178072,0.0008349999999999999,0.211548,0.596491,0
3871,0.451396,3,0.0,0.040351,0.522315,0.002254,0.47825,0.711842,1
26325,0.022787,1,0.9574469999999999,0.096944,0.41892299999999993,0.003467,0.422915,0.414912,1
34296,0.906863,6,0.574468,0.041011,0.36328499999999997,0.002686,0.21413800000000002,0.6675439999999999,0
30182,0.902925,1,0.723404,0.087396,0.561589,0.005744,0.5826,0.400439,1
35647,0.027255,5,0.06383,0.074817,0.225082,0.003467,0.422915,0.414912,0
11970,0.026371,6,0.446809,0.075718,0.300952,0.003467,0.422915,0.414912,1
12371,0.443033,2,0.978723,0.053501,0.520678,0.003635,0.456758,0.436404,0
34746,0.889208,4,0.9148940000000001,0.027141000000000002,0.49434700000000004,0.001853,0.435008,0.526754,0
17487,0.443299,1,0.21276599999999998,0.036087,0.199494,0.002345,0.18203,0.717105,0
27084,0.44706,3,0.787234,0.050138,0.810176,0.003461,0.6475920000000001,0.38201799999999997,0
11151,0.447325,2,0.21276599999999998,0.016663,0.276406,0.000968,0.257121,0.765789,0
17771,0.907438,5,0.723404,0.075027,0.443767,0.005089,0.484205,0.344737,1
9732,0.8804040000000001,0,0.382979,0.034376,0.351086,0.001784,0.211548,0.772807,0
3888,0.460466,0,0.680851,0.02588,0.273282,0.001739,0.29026399999999997,0.716228,1
26927,0.46524499999999996,3,0.361702,0.05239,0.480512,0.003654,0.505438,0.184649,0
26288,0.456086,5,0.702128,0.031644,0.48780100000000004,0.002106,0.44406999999999996,0.5478069999999999,0
14875,0.45993500000000004,2,0.510638,0.107752,0.578846,0.007365999999999999,0.5145,0.355263,1
30663,0.022565,3,0.8510639999999999,0.08154199999999999,0.44971700000000003,0.003467,0.422915,0.414912,1
6671,0.43865299999999996,0,0.48936199999999996,0.062387,0.506397,0.003467,0.422915,0.414912,1
28422,0.46051099999999995,1,0.765957,0.031374,0.5810770000000001,0.0021079999999999996,0.610306,0.393421,1
32469,0.8981899999999999,5,0.5319149999999999,0.140507,0.744273,0.008853,0.649146,0.713596,1
736,0.907924,2,0.9148940000000001,0.040261,0.42933699999999997,0.002705,0.380373,0.464474,0
29286,0.030972000000000003,5,0.361702,0.08982799999999999,0.437072,0.003467,0.422915,0.414912,1
15033,0.907172,6,0.87234,0.098775,0.420411,0.006645,0.48990200000000006,0.507456,1
10333,0.452104,5,0.19148900000000002,0.033025,0.249926,0.002212,0.276541,0.768421,0
34776,0.430069,3,0.46808500000000003,0.074397,0.523654,0.003467,0.422915,0.414912,0
26182,0.017521000000000002,1,0.446809,0.080581,0.585689,0.003467,0.422915,0.414912,0
13300,0.889474,3,0.829787,0.033264999999999996,0.677031,0.002304,0.6242880000000001,0.333333,0
21839,0.429008,0,0.382979,0.09181,0.5315380000000001,0.003467,0.422915,0.414912,1
37866,0.8758459999999999,1,0.702128,0.03996,0.600417,0.002711,0.630761,0.493421,1
20022,0.456661,4,0.744681,0.031584,0.627343,0.002196,0.6040909999999999,0.480702,0
9262,0.8985,5,0.9148940000000001,0.042272000000000004,0.45923800000000004,0.002914,0.46737399999999996,0.272807,0
24600,0.026503,2,0.744681,0.093911,0.445254,0.003467,0.422915,0.414912,1
2494,0.014025999999999999,5,0.553191,0.040801,0.36864,0.003467,0.422915,0.414912,0
10412,0.894208,5,0.9361700000000001,0.057284,0.624814,0.003887,0.507509,0.559649,0
31948,0.44241400000000003,2,0.9361700000000001,0.059265,0.415799,0.004072999999999999,0.32677399999999995,0.500526,0
5545,0.880934,5,0.9574469999999999,0.028942000000000002,0.420857,0.001816,0.365614,0.739912,1
33763,0.022875,3,0.276596,0.084814,0.385302,0.003467,0.422915,0.414912,1
28393,0.469714,0,0.9574469999999999,0.030593000000000002,0.333829,0.002038,0.216727,0.7372810000000001,0
33535,0.871466,2,0.680851,0.040141,0.785778,0.002669,0.615743,0.595175,0
38250,0.425733,2,0.361702,0.10484,0.566052,0.003467,0.422915,0.414912,1
21987,0.45630699999999996,3,0.5319149999999999,0.034016000000000005,0.5398689999999999,0.002306,0.57768,0.531579,0
22811,0.872041,1,0.085106,0.028912,0.154567,0.000831,0.256085,0.710526,0
26425,0.018627,5,0.31914899999999996,0.075327,0.31969699999999995,0.003467,0.422915,0.414912,1
10093,0.0009289999999999999,1,0.085106,0.081122,0.325945,0.003467,0.422915,0.414912,0
6834,0.46936000000000005,6,0.574468,0.029272000000000003,0.33576300000000003,0.0019420000000000001,0.248835,0.622807,0
37593,0.027211000000000003,4,0.255319,0.10613099999999999,0.398393,0.003467,0.422915,0.414912,1
25897,0.46436000000000005,4,0.808511,0.034676,0.488991,0.002362,0.49171400000000004,0.366228,1
16332,0.47002299999999997,0,0.46808500000000003,0.028912,0.348855,0.001953,0.210513,0.630263,1
29116,0.425601,6,0.021277,0.056923,0.164832,0.003467,0.422915,0.414912,0
6515,0.022609999999999998,4,0.510638,0.084664,0.49776899999999996,0.003467,0.422915,0.414912,1
28601,0.46524499999999996,3,0.0,0.05281,0.454032,0.003737,0.389436,0.35438600000000003,0
25059,0.425291,6,0.744681,0.080611,0.325945,0.003467,0.422915,0.414912,1
29931,0.87651,2,0.255319,0.028912,0.43751899999999994,0.001849,0.539099,0.5486840000000001,1
11926,0.022875,3,0.40425500000000003,0.091269,0.510265,0.003467,0.422915,0.414912,1
8318,0.8850049999999999,6,0.06383,0.057824,0.327135,0.003965,0.40833800000000003,0.36096500000000004,0
30354,0.46006800000000003,5,0.21276599999999998,0.029723000000000003,0.21392399999999998,0.002015,0.24935300000000002,0.563596,0
37837,0.885049,0,0.617021,0.028762,0.272092,0.001843,0.24339699999999997,0.652193,0
33086,0.8669530000000001,4,0.595745,0.034676,0.34513499999999997,0.0023309999999999997,0.295702,0.6596489999999999,1
11878,0.867484,2,0.085106,0.023928,0.172121,0.001562,0.30243400000000004,0.804825,0
477,0.9123049999999999,4,0.0,0.064459,0.41565,0.004439,0.40031100000000003,0.389912,0
17171,0.455599,1,0.14893599999999999,0.030083,0.211693,0.002019,0.318747,0.788158,0
27925,0.42962700000000004,0,0.702128,0.084995,0.61083,0.003467,0.422915,0.414912,1
13095,0.898058,2,0.21276599999999998,0.041161,0.282356,0.002659,0.300363,0.774123,0
20012,0.026813,2,0.617021,0.126186,0.5690270000000001,0.003467,0.422915,0.414912,1
8384,0.004911,1,0.787234,0.091119,0.7100569999999999,0.003467,0.422915,0.414912,1
10201,0.438963,0,0.23404299999999997,0.048037,0.186552,0.003467,0.422915,0.414912,0
1942,0.443166,5,0.29787199999999997,0.044043,0.475602,0.0029289999999999997,0.44640100000000005,0.510526,0
21891,0.8805360000000001,3,0.10638299999999999,0.033475,0.21318099999999998,0.002152,0.280425,0.625,0
22990,0.026326,5,0.21276599999999998,0.069983,0.132996,0.003467,0.422915,0.414912,0
21641,0.9119950000000001,4,0.42553199999999997,0.064759,0.52886,0.004593,0.5419470000000001,0.368421,1
1333,0.443387,3,0.085106,0.03903,0.30452199999999996,0.002549,0.370274,0.707018,0
20226,0.013053,4,0.680851,0.048667,0.46533800000000003,0.003467,0.422915,0.414912,0
27916,0.885359,0,0.617021,0.054852,0.321184,0.002009,0.246763,0.690789,0
16251,0.447237,0,0.23404299999999997,0.006725,0.170783,0.00037799999999999997,0.142672,0.611404,0
7283,0.425025,0,0.085106,0.05524199999999999,0.09818500000000001,0.003467,0.422915,0.414912,0
29210,0.018451,1,0.744681,0.056923,0.498066,0.003467,0.422915,0.414912,0
9852,0.447812,6,0.8510639999999999,0.044254,0.593871,0.0030239999999999998,0.396945,0.525877,1
14069,0.902792,5,0.553191,0.089768,0.518001,0.005852,0.5569649999999999,0.544298,1
32364,0.45201499999999994,3,0.382979,0.049448,0.74338,0.0034049999999999996,0.6517350000000001,0.25,0
4944,0.465555,3,0.382979,0.035637,0.531985,0.00248,0.388918,0.45307,0
37802,0.875935,3,0.978723,0.034256,0.455222,0.001282,0.373382,0.710088,0
33384,0.8985,5,0.510638,0.087126,0.523802,0.00576,0.5826,0.317105,1
14079,0.890315,1,0.23404299999999997,0.029272000000000003,0.323862,0.0018629999999999999,0.339461,0.781579,0
35888,0.908057,5,0.893617,0.041852,0.40984799999999993,0.002788,0.340756,0.472807,0
13108,0.429937,0,0.702128,0.094152,0.6271939999999999,0.003467,0.422915,0.414912,1
2402,0.912438,0,0.659574,0.044584,0.27521599999999996,0.0029230000000000003,0.269808,0.658772,1
9656,0.433432,0,0.595745,0.0786,0.599375,0.003467,0.422915,0.414912,1
7865,0.9115530000000001,1,0.170213,0.042783,0.16661700000000002,0.002769,0.241067,0.740351,1
37556,0.8945620000000001,6,0.808511,0.0789,0.646831,0.00511,0.549715,0.6728069999999999,1
24648,0.871554,4,0.340426,0.035877,0.648021,0.0023309999999999997,0.596064,0.613596,0
7004,0.03168,0,0.10638299999999999,0.051909000000000004,0.07423400000000001,0.003467,0.422915,0.414912,0
23838,0.022211,2,0.14893599999999999,0.06487899999999999,0.160666,0.003467,0.422915,0.414912,1
19205,0.027520999999999997,4,0.21276599999999998,0.060976,0.231479,0.003467,0.422915,0.414912,0
33381,0.43462700000000004,6,0.680851,0.044314,0.217644,0.003467,0.422915,0.414912,0
618,0.44285699999999995,5,0.21276599999999998,0.041942,0.20514699999999997,0.002696,0.24029,0.7504390000000001,0
8435,0.8669969999999999,5,0.553191,0.041221,0.554597,0.002723,0.338426,0.678509,1
32134,0.880448,1,0.19148900000000002,0.031764,0.137905,0.002079,0.18695,0.611404,0
19919,0.031061000000000002,0,0.361702,0.071815,0.510562,0.003467,0.422915,0.414912,1
6896,0.03199,0,0.9148940000000001,0.074817,0.29158,0.003467,0.422915,0.414912,1
4662,0.868236,5,0.659574,0.030623,0.704255,0.001961,0.538063,0.641667,1
37022,0.456175,0,0.9361700000000001,0.030382999999999997,0.385153,0.001743,0.324702,0.7627189999999999,1
33002,0.894075,2,0.510638,0.073826,0.639988,0.005004,0.676075,0.42763199999999996,0
37920,0.434317,6,0.744681,0.053350999999999996,0.354061,0.003467,0.422915,0.414912,1
8965,0.877041,0,0.510638,0.034345999999999995,0.352127,0.002268,0.208959,0.601316,1
1111,0.8762,2,0.680851,0.030023,0.555936,0.001928,0.651476,0.445175,1
9169,0.430069,3,0.8510639999999999,0.056083,0.42026199999999997,0.003467,0.422915,0.414912,0
9302,0.464537,1,0.042553,0.028492,0.192502,0.001928,0.357587,0.44693,1
8550,0.013628,3,0.12766,0.041131,0.240702,0.003467,0.422915,0.414912,0
14033,0.9112870000000001,2,0.40425500000000003,0.043233,0.5194880000000001,0.002775,0.279389,0.697807,0
14333,0.8986770000000001,2,0.6382979999999999,0.057704,0.525439,0.003783,0.557483,0.556579,0
11575,0.434184,3,0.702128,0.10505,0.557423,0.003467,0.422915,0.414912,1
17535,0.903323,3,0.42553199999999997,0.087096,0.53377,0.005802000000000001,0.57535,0.45043900000000003,1
76,0.44263500000000006,0,0.574468,0.058995000000000006,0.360161,0.0033979999999999995,0.194977,0.5697369999999999,0
32633,0.46028900000000006,3,0.574468,0.037529,0.47813199999999995,0.003029,0.547903,0.180702,0
12041,4.4e-05,2,0.0,0.059235,0.442874,0.003467,0.422915,0.414912,1
25466,0.907349,3,0.510638,0.043833,0.48155299999999995,0.002964,0.535733,0.42412299999999997,0
23301,0.000664,2,0.680851,0.12570599999999998,0.49181800000000003,0.003467,0.422915,0.414912,1
31776,0.456617,3,0.87234,0.037949000000000004,0.632996,0.002532,0.523304,0.65614,1
33066,0.451529,6,0.10638299999999999,0.03918,0.35733400000000004,0.0023469999999999997,0.41507,0.725877,0
24238,0.45228100000000004,2,0.553191,0.033085,0.575573,0.002225,0.627913,0.501316,0
4281,4.4e-05,2,0.553191,0.042482,0.47738800000000003,0.003467,0.422915,0.414912,0
25080,0.8759790000000001,0,0.255319,0.027111,0.11812,0.0017699999999999999,0.168824,0.727632,0
7510,0.031856999999999996,4,0.10638299999999999,0.040351,0.022165999999999998,0.003467,0.422915,0.414912,0
30852,0.438388,1,0.340426,0.056323000000000005,0.495537,0.003467,0.422915,0.414912,0
11728,0.469891,4,0.06383,0.03954,0.244273,0.002673,0.334024,0.464474,0
18840,0.451396,3,0.255319,0.038308999999999996,0.378756,0.0025629999999999997,0.399275,0.6609649999999999,0
15168,0.026680000000000002,6,0.6382979999999999,0.048487,0.22344499999999998,0.003467,0.422915,0.414912,0
26881,0.9025709999999999,0,0.48936199999999996,0.089048,0.35465599999999997,0.005868,0.290005,0.601316,1
32468,0.442591,6,0.617021,0.07872,0.41654300000000005,0.005287,0.29855,0.500526,1
23685,0.000531,6,1.0,0.044224,0.32862199999999997,0.003467,0.422915,0.414912,0
9844,0.031502999999999996,3,0.12766,0.060826,0.13478099999999998,0.003467,0.422915,0.414912,0
10609,0.018583000000000002,4,0.29787199999999997,0.045965,0.395418,0.003467,0.422915,0.414912,0
33706,0.013451,6,0.021277,0.072175,0.383963,0.003467,0.422915,0.414912,0
34519,0.009778,6,0.48936199999999996,0.081692,0.544183,0.003467,0.422915,0.414912,1
37962,0.893589,5,1.0,0.11003399999999999,0.627343,0.007333,0.5209739999999999,0.708333,1
17582,0.46887299999999993,2,0.8510639999999999,0.027681,0.36730100000000004,0.001836,0.242103,0.679825,0
14393,0.026547,3,0.276596,0.119131,0.47009799999999996,0.003467,0.422915,0.414912,1
29930,0.8985,5,0.808511,0.08529500000000001,0.588515,0.005787,0.622216,0.286842,1
26598,0.912349,5,0.340426,0.08439400000000001,0.545671,0.005783,0.606163,0.324123,1
15552,0.469758,1,0.6382979999999999,0.077459,0.627492,0.005274,0.590109,0.381579,1
